Time	Temp	Fan	Clock
185.811	39	51	1000
185.498	39	51	1000
186.119	40	51	1000
186.013	40	51	1000
185.831	40	51	1000
186.415	41	51	1000
185.647	41	51	1000
185.602	41	51	1000
185.784	41	51	1000
185.867	42	51	1000
185.837	42	51	1000
185.804	42	51	1000
185.688	42	51	1000
185.317	42	51	1000
185.781	43	51	1000
185.497	43	51	1000
186.196	43	51	1000
186.021	43	51	1000
186.18	44	51	1000
185.815	44	51	1000
186.201	44	51	1000
186.313	44	51	1000
185.552	44	51	1000
186.132	45	51	1000
188.284	45	51	1000
193.853	45	51	1000
186.053	45	51	1000
189.885	45	51	1000
185.773	46	51	1000
185.835	46	51	1000
186.182	46	51	1000
186.135	46	51	1000
186.291	46	51	1000
185.789	46	51	1000
186.14	47	51	1000
185.987	47	51	1000
186.846	47	51	1000
185.662	47	53	1000
188.846	47	53	1000
188.53	47	53	1000
186.034	47	53	1000
188.546	48	53	1000
186.058	48	53	1000
186.315	48	53	1000
185.795	48	53	1000
187.222	48	53	1000
188.225	49	53	1000
185.619	49	53	1000
186.059	49	53	1000
186.179	49	53	1000
185.573	49	53	1000
185.979	49	53	1000
186.05	50	53	1000
185.657	50	53	1000
185.662	50	53	1000
185.848	50	53	1000
186.169	50	53	1000
185.863	50	53	1000
185.971	51	53	1000
185.854	51	53	1000
185.573	51	56	1000
185.661	51	56	1000
185.56	51	56	1000
185.825	51	56	1000
186.514	52	56	1000
186.102	52	56	1000
185.448	52	56	1000
185.575	52	56	1000
185.56	52	56	1000
185.612	52	56	1000
185.625	52	56	1000
185.506	52	56	1000
185.553	53	56	1000
185.792	53	56	1000
185.763	53	56	1000
185.891	53	56	1000
185.646	54	56	1000
185.418	54	56	1000
185.728	54	56	1000
185.726	54	56	1000
185.375	54	56	1000
185.804	54	56	1000
185.832	54	56	1000
185.444	54	56	1000
185.848	54	56	1000
185.948	55	56	1000
186.053	55	56	1000
185.699	55	56	1000
185.732	55	56	1000
185.515	55	56	1000
185.687	56	56	1000
185.865	56	56	1000
186.188	56	56	1000
185.715	56	56	1000
185.717	56	56	1000
185.525	56	56	1000
185.744	56	56	1000
185.475	57	56	1000
185.699	57	56	1000
186.219	57	56	1000
185.796	57	56	1000
185.931	57	56	1000
185.743	57	56	1000
185.912	58	56	1000
185.45	58	56	1000
186.04	58	56	1000
185.908	58	56	1000
185.518	58	58	1000
185.874	58	58	1000
185.738	58	58	1000
186.001	58	58	1000
185.352	59	58	1000
185.59	59	58	1000
185.566	59	58	1000
185.991	59	58	1000
185.666	59	58	1000
186.072	59	58	1000
185.966	59	58	1000
185.903	59	58	1000
185.319	59	58	1000
185.595	60	58	1000
185.86	60	58	1000
185.289	60	58	1000
185.859	60	58	1000
185.827	60	58	1000
185.874	60	58	1000
185.754	60	58	1000
185.707	61	58	1000
185.439	61	58	1000
185.697	61	58	1000
185.745	61	61	1000
185.82	61	61	1000
185.514	61	61	1000
185.814	61	61	1000
185.566	62	61	1000
185.909	62	61	1000
185.634	62	61	1000
185.809	62	61	1000
185.689	62	61	1000
185.57	62	61	1000
185.671	62	61	1000
185.728	63	61	1000
185.784	63	61	1000
186.073	63	61	1000
185.689	63	61	1000
185.453	63	61	1000
186.224	63	61	1000
185.886	63	61	1000
185.832	63	61	1000
185.694	64	61	1000
186.07	64	61	1000
185.568	64	61	1000
185.622	64	61	1000
185.983	64	61	1000
185.566	64	63	1000
186.04	64	63	1000
185.513	64	63	1000
186.046	64	63	1000
185.592	65	63	1000
185.775	65	63	1000
185.631	65	63	1000
185.724	65	63	1000
185.854	65	63	1000
185.812	65	63	1000
185.67	65	63	1000
185.91	66	63	1000
186.066	66	63	1000
185.627	66	63	1000
185.564	66	63	1000
185.66	66	63	1000
185.744	66	63	1000
186.145	66	63	1000
185.661	66	63	1000
186.151	67	63	1000
185.596	67	63	1000
185.937	67	63	1000
185.699	67	63	1000
185.767	67	63	1000
185.67	67	63	1000
185.903	67	63	1000
185.41	67	63	1000
185.888	68	66	1000
185.68	68	66	1000
185.583	68	66	1000
185.564	68	66	1000
185.838	68	66	1000
185.92	68	66	1000
185.471	68	66	1000
185.787	68	66	1000
185.935	68	66	1000
185.959	69	66	1000
185.65	69	68	1000
185.935	69	68	1000
185.766	69	68	1000
185.806	69	68	1000
185.403	69	68	1000
185.651	69	68	1000
185.775	70	68	1000
185.701	70	68	1000
185.619	70	68	1000
185.917	70	71	1000
185.882	70	71	1000
185.934	70	71	1000
186.031	70	71	1000
185.939	70	71	1000
185.979	70	71	1000
185.772	71	71	1000
185.777	71	71	1000
186.067	71	71	1000
185.51	71	71	1000
185.798	71	71	1000
186.341	71	71	1000
185.609	71	71	1000
185.735	71	73	1000
185.747	71	73	1000
185.885	72	73	1000
185.25	72	73	1000
185.799	72	73	1000
185.805	72	73	1000
185.819	72	73	1000
186.072	72	73	1000
185.782	72	76	1000
185.33	72	76	1000
185.746	72	76	1000
185.53	72	76	1000
186.002	72	76	1000
185.852	73	76	1000
186.194	73	79	1000
185.779	73	79	1000
185.844	73	79	1000
185.661	73	79	1000
186.276	73	79	1000
185.743	74	79	1000
185.637	74	79	1000
185.658	74	79	1000
185.836	74	79	1000
186.01	74	79	1000
185.641	74	81	1000
185.528	74	81	1000
185.801	74	81	1000
185.812	74	81	1000
185.775	74	81	1000
185.988	74	81	1000
185.722	74	84	1000
185.795	75	84	1000
185.679	75	84	1000
185.837	75	84	1000
185.755	75	84	1000
185.839	75	86	1000
185.836	75	86	1000
185.548	75	86	1000
185.982	75	86	1000
185.922	76	86	1000
185.681	76	86	1000
185.783	76	86	1000
185.663	76	86	1000
185.374	76	86	1000
185.734	76	86	1000
185.843	76	89	1000
185.737	76	89	1000
185.706	76	89	1000
185.774	76	89	1000
185.948	76	89	1000
185.985	77	91	1000
185.75	77	91	1000
185.65	77	91	1000
186.287	77	91	1000
185.857	77	94	1000
185.809	77	94	1000
186.006	77	94	1000
185.758	77	94	1000
185.625	77	94	1000
185.731	77	94	1000
185.176	77	94	1000
185.383	77	94	1000
185.439	78	94	1000
185.692	78	96	1000
185.667	78	96	1000
185.237	78	96	1000
