Time	Temp	Fan	Clock
185.538	36	255	1000
186.027	37	255	1000
186.403	38	255	1000
185.871	38	255	1000
185.734	38	255	1000
185.778	39	255	1000
185.795	39	255	1000
185.725	39	255	1000
185.982	39	255	1000
185.578	40	255	1000
185.583	40	255	1000
185.875	40	255	1000
186.079	40	255	1000
186.16	40	255	1000
185.607	41	255	1000
185.771	41	255	1000
185.394	41	255	1000
185.626	41	255	1000
185.448	41	255	1000
185.35	41	255	1000
185.174	42	255	1000
185.307	42	255	1000
185.671	42	255	1000
185.848	42	255	1000
185.577	42	255	1000
185.932	42	255	1000
185.796	42	255	1000
185.702	43	255	1000
185.703	43	255	1000
185.774	43	255	1000
185.701	43	255	1000
185.402	43	255	1000
185.884	44	255	1000
185.888	44	255	1000
185.416	44	255	1000
185.561	44	255	1000
185.431	44	255	1000
185.638	44	255	1000
185.389	44	255	1000
185.869	44	255	1000
185.976	44	255	1000
185.918	45	255	1000
185.343	45	255	1000
185.697	45	255	1000
185.467	45	255	1000
185.661	45	255	1000
185.739	45	255	1000
185.889	45	255	1000
185.94	45	255	1000
185.97	46	255	1000
185.44	46	255	1000
185.591	46	255	1000
185.574	46	255	1000
185.49	46	255	1000
185.646	46	255	1000
185.764	46	255	1000
185.839	46	255	1000
185.397	47	255	1000
185.988	47	255	1000
185.749	47	255	1000
185.858	47	255	1000
185.747	47	255	1000
185.939	47	255	1000
185.751	47	255	1000
185.511	47	255	1000
186.052	48	255	1000
185.976	48	255	1000
185.764	48	255	1000
185.895	48	255	1000
185.593	48	255	1000
185.472	48	255	1000
185.593	48	255	1000
185.689	48	255	1000
185.975	49	255	1000
185.717	49	255	1000
185.409	49	255	1000
185.656	49	255	1000
185.659	49	255	1000
185.295	49	255	1000
185.508	49	255	1000
185.76	49	255	1000
185.662	49	255	1000
185.457	50	255	1000
185.837	49	255	1000
185.24	50	255	1000
185.844	50	255	1000
185.625	50	255	1000
185.295	50	255	1000
185.326	50	255	1000
185.811	50	255	1000
185.833	50	255	1000
185.908	50	255	1000
