Time	Temp	Fan	Clock
173.248	62	35	991
174.047	61	35	1138
171.984	63	35	1138
174.317	62	35	991
173.679	64	35	1138
173.412	63	35	1138
172.793	64	35	1138
174.681	64	35	1138
174.779	64	35	1138
174.042	64	35	991
175.505	64	35	991
173.233	65	35	991
174.458	65	35	1138
176.084	65	35	1138
175.189	66	35	991
176.729	65	35	1138
174.231	65	35	1138
175.852	66	38	1138
173.886	66	38	991
174.407	67	38	991
177.279	66	38	1138
174.886	66	38	991
174.424	66	38	991
174.475	67	38	991
176.083	70	38	991
175.517	67	38	991
174.596	67	38	991
174.425	70	38	991
177.551	68	38	991
176.433	68	38	991
175.284	68	38	1138
174.655	68	38	1138
176.971	68	38	1138
176.633	69	38	991
178.488	69	38	1138
175.023	69	38	991
178.055	70	38	1138
178.278	71	38	991
178.096	70	38	991
177.198	70	38	991
175.892	71	38	991
177.963	72	38	991
176.276	71	38	1138
175.499	73	40	991
178.088	73	40	1138
177.431	70	40	1138
173.841	72	40	1138
175.751	74	40	991
177.037	75	40	1138
178.182	74	40	991
177.481	75	40	1138
177.247	75	40	1138
178.505	75	40	1138
176.375	77	40	1138
177.385	77	40	991
176.164	76	40	1138
177.205	75	40	1138
179.078	76	40	1138
178.324	76	40	1138
179.81	77	40	1138
180.261	79	40	1138
177.036	77	40	1138
177.299	75	40	991
179.982	78	40	991
180.661	78	40	991
178.544	76	40	991
179.486	78	40	991
179.255	79	40	991
179.892	80	43	1138
179.32	78	43	1138
177.234	78	43	1138
178.183	78	43	991
179.366	80	43	1138
179.999	78	43	1138
179.035	79	43	991
177.108	80	43	991
178.854	80	43	1138
179.639	78	43	991
178.977	79	43	991
180.798	80	43	1138
181.371	80	43	991
179.506	80	43	991
179.89	79	43	1138
178.678	80	43	1138
178.621	80	43	1138
180.316	80	43	852
179.278	80	43	1138
178.676	81	43	1138
179.914	81	43	991
179.193	82	43	991
178.695	80	43	1138
181.423	81	43	1138
180.228	82	43	991
181.109	81	43	1138
181.274	83	43	991
178.505	81	45	991
178.795	83	45	1138
182.039	83	45	1138
181.165	82	45	991
180.671	84	45	991
181.23	82	45	1138
180.494	83	45	1138
180.826	83	45	991
183.956	85	45	991
181.789	84	45	991
179.756	83	45	991
183.098	86	45	1138
180.3	85	45	1138
179.946	85	45	991
180.616	85	45	991
182.33	84	45	1138
182.032	85	45	991
183.307	85	45	991
183.504	85	45	991
182.006	85	45	991
181.478	85	45	991
179.762	85	45	1138
182.417	86	45	1138
183.632	85	45	1138
180.803	86	45	991
181.533	85	48	991
184.905	87	48	1138
183.995	87	48	991
184.62	87	48	991
182.472	87	48	1138
183.488	86	48	991
183.092	87	48	991
184.487	89	45	991
183.161	87	45	991
181.509	88	45	991
184.951	87	48	991
182.57	87	48	1138
182.925	88	48	1138
183.074	87	48	991
184.283	88	48	991
185.679	87	48	991
184.91	87	48	1138
182.998	87	48	991
183.167	87	48	991
185.34	87	48	991
183.122	89	48	991
183.74	87	48	1138
182.942	88	48	1138
183.809	89	48	852
183.564	89	48	991
184.597	89	48	991
184.346	88	48	1138
183.496	89	48	1138
185.704	90	48	991
183.123	90	48	1138
185.338	88	48	991
183.562	89	48	991
184.37	90	48	991
183.526	90	48	991
186.83	90	48	991
185.282	90	48	1138
182.646	90	48	991
184.714	89	48	1138
183.073	90	48	1138
185.004	90	48	991
184.679	90	48	852
185.707	90	48	991
184.424	90	51	991
185.506	91	51	991
186.445	90	51	1138
185.125	90	51	991
184.836	90	51	852
185.439	91	51	991
186.207	91	51	991
186.623	91	51	991
186.069	91	51	991
