Time	Temp	Fan	Clock
170.398	56	33	1269
170.651	55	33	1138
171.022	57	33	991
173.995	58	33	1138
174.043	57	33	1138
172.382	57	33	1138
172.885	58	33	991
173.886	59	33	1138
174.156	58	33	1138
172.748	58	33	1138
173.488	60	33	991
173.933	60	33	1138
173.702	59	35	1138
173.616	59	35	1138
173.239	60	35	1138
173.768	61	35	991
173.708	61	35	1138
173.349	60	35	1138
173.506	62	35	991
173.553	62	35	1138
174.003	63	35	1138
172.996	63	35	991
173.266	61	35	1138
172.118	62	35	1138
173.182	64	35	991
173.321	63	35	1138
175.138	64	35	1138
174.751	63	35	1138
174.471	63	35	1138
174.811	64	35	1138
174.805	64	35	1138
174.348	63	35	991
173.597	65	35	991
175.83	64	35	991
174.605	65	35	991
175.42	65	35	1138
174.068	65	35	1138
174.283	66	35	991
174.379	65	38	1138
175.008	65	38	991
174.568	66	38	991
175.744	65	38	991
174.357	66	38	991
174.817	67	38	991
174.797	66	38	1138
175.519	66	38	991
174.837	67	38	1269
174.595	67	38	991
178.226	66	38	1138
175.086	68	38	1138
176.938	68	38	1138
177.027	67	38	1138
176.833	68	38	1138
176.299	67	38	1138
174.261	69	38	1138
175.079	70	38	991
176.373	69	38	1269
175.819	69	38	991
174.922	69	38	1138
176.867	71	38	1138
176.597	69	38	1138
176.991	70	38	1138
175.655	70	38	1138
178.308	73	40	1138
176.03	70	40	1138
177.172	72	40	1138
177.899	69	40	1138
177.677	70	40	991
178.097	72	40	991
176.353	75	40	991
177.743	71	40	991
178.622	75	40	1138
178.163	75	40	1138
176.82	73	40	991
177.82	75	40	991
176.217	76	40	991
179.311	75	40	1138
178.977	75	40	991
178.594	75	40	1138
179.907	75	40	991
176.953	76	40	1138
175.926	77	40	991
177.394	77	40	991
178.69	76	40	991
179.559	77	40	991
178.343	77	40	1138
176.344	77	40	991
176.969	77	43	991
177.899	78	43	991
179.248	77	43	991
180.093	77	43	991
179.757	77	43	991
179.297	77	43	1138
177.705	78	43	991
180.014	79	43	991
178.759	79	43	991
179.296	78	43	1138
178.372	79	43	991
178.236	79	43	991
181.256	80	43	991
180.069	79	43	1138
179.5	78	43	991
178.135	79	43	991
180.122	78	43	991
180.563	80	43	1138
180.344	80	43	991
179.299	80	43	1138
179.333	80	43	991
178.255	80	43	1138
180.145	81	43	991
182.211	82	43	991
180.469	80	43	991
181.365	81	43	991
179.73	81	43	852
179.622	82	45	1138
181.234	81	45	1138
180.974	81	45	991
182.495	81	45	1138
180.99	81	45	991
182.673	83	45	1138
180.402	82	45	991
180.801	81	45	991
180.17	83	45	1138
179.239	82	45	1138
182.718	82	45	991
181.89	84	45	991
181.612	82	45	1138
182.182	83	45	991
181.84	84	45	991
183.975	84	45	1138
181.714	85	45	991
182.009	82	45	991
182.059	84	45	1138
181.041	84	45	991
178.877	84	45	1138
183.843	84	45	1138
182.396	86	45	991
180.516	85	45	1138
182.726	83	48	1138
181.232	85	48	991
183.48	84	48	1138
182.173	85	48	1138
181.875	85	48	1138
180.427	85	48	991
184.066	85	48	1138
182.878	86	48	991
182.62	87	48	991
185.115	87	48	991
184.06	86	48	991
184.314	88	48	1138
184.344	85	48	991
182.871	87	48	991
182.666	88	48	991
181.885	87	48	991
185.166	86	48	1138
183.885	89	48	991
184.982	86	48	1138
183.679	89	48	991
183.455	86	48	1138
183.155	87	48	1138
184.718	88	48	991
184.812	90	48	1138
184.007	88	48	991
183.017	88	48	1138
185.093	89	48	991
186.115	88	48	991
185.547	88	48	991
185.061	88	48	991
182.249	89	48	991
184.599	87	48	1138
184.377	89	48	991
183.898	89	48	991
182.935	87	48	991
186.648	87	48	991
185.254	90	48	991
184.009	89	48	852
185.148	90	48	991
184.726	89	48	991
186.345	88	48	991
183.089	89	48	991
185.202	89	48	1138
185.835	89	48	991
184.503	89	51	991
185.642	89	51	1138
185.328	89	51	991
185.633	90	51	991
185.642	90	51	991
186.003	89	51	1138
184.459	89	51	991
185.336	90	51	991
185.059	90	51	1138
185.213	89	51	991
186.226	90	51	991
186.376	91	51	991
185.639	91	51	991
186.928	91	51	852
184.966	91	51	991
186.166	91	51	991
187.186	91	51	852
187.927	91	51	991
185.26	92	53	991
185.653	91	53	1138
185.836	92	53	991
187.458	92	53	991
185.211	92	53	991
186.451	91	53	1138
187.149	92	53	991
185.847	92	53	991
186.768	92	53	991
186.855	92	53	852
187.529	93	53	1138
185.85	92	53	991
185.891	93	56	991
186.672	94	56	991
188.863	93	56	991
187.524	93	56	991
186.792	94	56	991
186.214	94	56	991
186.678	94	56	991
187.243	93	56	1138
187.211	94	56	991
188.071	93	56	991
187.713	93	58	991
188.182	93	58	991
187.509	93	58	991
187.709	94	58	991
189.059	93	58	991
189.354	94	58	991
188.694	94	58	991
189.134	94	58	991
190.551	93	58	991
189.797	95	61	991
187.832	95	61	991
188.086	94	61	852
188.849	94	61	852
188.187	95	61	1138
187.989	96	61	991
188.436	95	61	991
188.522	96	61	991
187.327	96	63	991
189.301	95	63	991
188.935	95	63	1138
188.499	96	63	991
190.668	95	63	991
188.605	96	63	991
188.267	96	63	991
190.696	96	63	1138
188.217	96	63	852
191.026	96	63	991
191.422	96	63	991
191.101	95	66	991
191.009	96	66	991
189.42	96	66	991
190.636	96	66	1138
190.451	96	66	852
189.816	98	66	852
189.291	96	68	991
190.013	98	68	991
190.21	97	68	991
189.003	97	68	991
190.274	97	68	991
189.965	97	71	991
190.654	97	71	991
190.829	97	71	1138
190.326	97	71	852
191.099	98	71	991
189.595	98	71	991
190.772	97	73	991
190.011	99	73	991
190.766	98	73	991
191.371	98	73	991
191.96	99	73	991
192.04	97	73	852
191.572	99	76	991
191.143	98	76	991
191.476	98	76	991
191.622	99	76	991
189.784	99	76	991
191.619	97	76	991
191.747	97	76	991
192.63	98	79	991
191.665	99	79	991
190.598	99	79	991
191.541	99	79	852
192.79	98	79	852
192.036	99	81	991
191.81	97	81	991
192.105	98	81	991
192.064	98	81	852
192.084	98	81	991
191.869	97	81	991
192.29	98	84	991
191.479	99	84	852
192.508	99	84	991
192.159	99	84	991
192.189	99	84	991
192.101	98	86	991
193.003	99	86	852
191.609	100	86	991
190.881	99	86	991
191.898	99	86	991
191.903	99	89	852
192.285	99	89	991
191.72	100	89	991
192.739	97	89	1138
192.715	99	89	991
193.572	99	89	991
192.064	100	91	991
192.052	100	91	991
193.772	99	91	991
193.656	98	91	852
193.249	99	91	991
190.948	98	94	991
192.134	99	94	991
192.843	100	94	852
192.411	99	94	991
192.648	100	94	991
192.583	99	96	991
193.447	98	96	991
192.324	99	96	991
193.266	99	96	991
191.622	99	96	852
193.103	99	99	991
193.466	99	99	991
191.579	100	99	991
193.181	98	99	1138
191.852	99	99	991
