Time	Temp	Fan	Clock
190.849	64	40	991
192.563	66	40	991
193.68	66	40	991
192.063	66	40	852
192.637	66	40	991
192.745	66	40	991
193.867	67	43	991
194.029	67	43	852
193.525	68	43	991
192.982	67	43	991
193.251	68	43	991
193.481	70	43	852
192.251	68	43	991
193.941	68	43	991
193.772	69	43	991
193.975	70	43	991
193.571	69	43	991
192.111	69	43	991
193.679	69	43	1138
192.304	71	43	852
193.88	70	43	852
192.657	71	43	852
193.83	72	43	852
194.274	71	43	991
192.64	73	43	991
195.025	72	43	852
194.087	73	43	852
193.906	73	43	852
192.41	76	43	991
194.224	77	45	852
194.44	75	45	852
194.689	74	45	991
194.182	77	45	991
195.543	75	45	852
194.593	77	45	991
194.585	77	45	1138
193.83	77	45	991
194.302	77	45	991
195.713	76	45	991
195.328	76	45	991
195.169	78	45	852
194.98	80	45	852
195.014	78	45	991
195.095	80	45	852
195.314	79	45	852
195.005	78	45	991
195.277	78	45	852
194.984	79	45	852
195.306	80	45	991
195.006	79	45	991
195.342	79	45	991
194.775	78	45	852
195.53	79	48	852
195.174	81	48	991
194.688	80	48	852
195.915	81	48	991
195.251	79	48	991
195.344	81	48	852
195.728	81	48	991
194.031	81	48	991
194.968	80	48	852
195.213	80	48	991
195.22	80	48	991
195.621	80	48	852
195.974	80	48	852
195.798	82	48	852
195.572	81	48	991
195.183	81	48	991
195.72	82	48	852
196.044	83	48	852
195.502	85	48	852
195.335	83	48	991
195.597	83	48	852
195.164	84	48	852
195.207	83	48	991
195.416	84	48	991
195.32	84	48	852
195.808	84	48	852
195.382	84	48	991
195.336	85	48	852
195.755	84	48	852
195.369	85	48	852
195.786	84	48	991
195.145	87	48	852
195.689	86	48	852
196.209	84	48	852
195.638	85	48	852
196.135	84	48	991
195.381	85	48	852
195.649	86	48	991
196.057	84	48	991
195.599	86	48	852
196.479	86	48	852
196.37	86	48	852
195.42	87	51	991
196.37	87	51	991
196.598	87	51	852
196.021	88	51	852
196.663	89	51	852
196.036	87	51	852
196.591	88	51	852
196.51	87	51	991
196.041	89	51	852
195.97	87	51	991
195.892	89	51	991
195.968	89	51	852
196.495	87	51	852
195.521	88	51	991
195.831	88	51	991
195.817	89	51	852
196.028	89	51	852
196.041	88	51	852
196.705	89	51	852
196.214	87	51	852
196.57	89	51	852
196.718	89	51	852
196.584	90	51	852
196.652	89	53	991
196.444	89	53	852
196.667	90	53	852
196.86	90	53	991
195.872	89	53	852
196.162	89	53	991
196.694	90	53	991
196.866	90	53	852
196.848	90	53	852
196.884	91	53	991
196.127	90	53	991
196.715	89	53	991
197.029	90	53	852
196.329	93	53	852
196.775	90	53	852
197.203	91	53	852
196.673	90	53	991
196.701	92	53	852
197.323	91	53	852
196.792	90	53	852
197.043	90	53	852
196.646	92	56	852
196.553	91	56	852
197.027	90	56	852
197.038	91	56	852
196.57	92	56	852
196.585	92	56	852
196.505	91	56	991
196.6	92	56	852
196.499	92	56	852
197.098	93	56	852
196.559	92	56	852
