Time	Temp	Fan	Clock
187.616	53	239	1138
189.034	55	239	991
189.76	53	242	991
189.138	54	239	991
189.794	54	239	991
190.371	55	242	991
188.695	54	242	991
190.096	56	242	991
190.618	55	242	991
188.741	55	239	991
190.76	55	239	991
190.227	56	239	991
190.404	55	242	991
189.429	57	239	991
188.865	57	242	991
191.122	56	242	991
190.233	55	242	1138
190.436	56	242	991
191.171	55	242	1138
189.789	57	242	991
190.921	57	239	852
190.421	58	239	1138
191.434	58	242	991
190.444	56	242	991
189.872	57	242	991
191.346	58	242	991
190.525	57	242	991
189.646	59	242	991
189.033	58	242	991
190.815	58	242	991
190.226	58	242	991
189.397	59	239	991
189.545	59	239	991
190.964	58	239	991
188.605	59	239	991
191.085	59	239	991
191.369	60	242	852
191.563	59	239	991
190.923	60	239	1138
190.361	60	242	991
191.85	61	239	991
190.431	60	239	991
191.334	58	239	991
190.645	59	239	991
191.731	61	242	852
190.532	59	239	991
192.487	60	242	991
191.703	61	242	991
192.161	60	239	991
191.147	60	242	991
192.085	60	239	991
191.004	60	239	991
191.889	59	239	991
190.794	60	242	991
190.912	61	242	991
192.183	60	242	991
191.747	61	239	991
191.389	61	242	991
191.414	60	242	991
191.861	60	239	991
191.342	61	242	991
190.827	61	242	1138
190.124	61	239	991
191.947	61	242	1138
189.698	62	242	991
191.865	61	242	991
192.424	62	242	991
192.455	63	242	991
190.474	61	242	991
191.291	61	242	991
190.996	62	242	991
192.335	62	242	991
190.608	62	239	991
191.867	61	239	991
191.698	62	242	991
193.091	63	242	991
191.432	62	242	991
192.657	63	242	991
191.057	62	242	991
192.932	62	242	1138
190.627	62	239	991
191.788	61	239	991
192.303	62	242	852
192.301	63	239	991
190.458	63	242	991
192.695	62	242	991
191.345	64	239	991
191.899	64	239	991
190.446	63	239	991
190.926	64	239	991
191.029	63	239	991
192.21	63	239	991
191.649	63	239	991
192.558	63	242	991
192.987	64	239	852
193.185	63	239	852
190.768	63	242	991
192.307	63	242	1138
191.655	63	239	991
192.238	64	239	991
191.946	64	239	991
192.229	63	239	1138
192.564	63	239	991
192.585	64	242	852
191.563	64	239	991
192.3	64	242	991
192.397	63	239	991
193.094	64	239	991
192.429	63	239	852
192.279	64	242	991
192.659	65	242	991
191.281	63	239	991
191.771	65	239	991
190.237	64	239	991
192.145	64	239	991
192.828	64	242	991
193.401	65	239	852
191.957	64	242	852
191.355	64	242	1138
190.857	65	239	991
191.892	64	242	991
190.803	64	239	991
192.185	65	239	1138
191.266	64	239	852
193.419	64	239	991
192.368	64	239	991
192.461	65	239	1138
192.183	64	242	991
193.865	64	239	991
191.973	65	242	991
192.234	64	239	991
193.334	64	239	1138
192.263	65	239	991
193.493	63	242	991
192.198	65	239	991
192.233	64	239	991
193.379	65	242	991
193.883	65	242	991
192.558	64	242	852
192.666	65	242	991
192.197	66	242	991
193.592	65	239	991
192.798	65	239	991
190.518	66	239	852
191.292	65	239	991
193.385	65	239	852
193.758	65	239	991
192.707	66	239	991
192.55	66	239	852
193.504	65	239	991
193.489	66	239	852
192.636	64	239	991
192.97	65	239	991
193.649	66	242	991
193.468	66	242	991
192.508	65	239	991
192.583	66	239	1138
193.012	65	239	991
193.856	65	242	991
193.77	65	239	991
192.454	66	239	852
192.267	64	239	1138
192.738	65	239	991
193.33	65	239	991
192.69	67	242	991
192.483	67	239	852
193.224	65	239	1138
192.585	66	239	852
192.979	65	239	852
192.141	65	239	991
192.317	67	242	991
193.582	66	242	991
193.069	66	242	991
192.184	65	242	852
192.217	68	239	991
191.745	65	239	991
192.206	64	242	991
192.994	67	239	991
192.519	66	239	991
191.928	65	242	991
192.712	66	239	852
193.846	66	239	852
194.128	66	239	852
193.317	66	239	991
192.214	65	239	991
193.735	66	239	991
193.669	65	239	991
191.469	65	242	991
193.701	66	239	991
193.418	66	239	991
191.988	67	239	991
192.405	65	239	991
193.033	67	239	852
194.028	68	239	852
194.014	66	239	991
191.727	65	239	852
193.12	66	239	991
192.456	66	242	852
193.947	66	239	991
193.257	67	239	852
192.156	67	239	991
192.076	65	239	991
192.882	65	239	991
193.269	66	239	991
192.166	66	239	852
191.777	66	242	991
192.254	67	239	991
193.337	67	239	991
192.194	66	239	991
191.761	66	239	991
191.91	67	239	991
192.365	67	239	852
193.566	66	239	991
193.031	66	239	991
193.017	66	242	991
193.538	67	239	991
193.62	66	239	991
192.774	67	239	991
192.774	65	239	991
192.436	66	239	991
193.614	66	239	991
192.533	66	239	991
192.146	65	239	991
194.48	66	239	991
193.74	66	239	991
193.461	66	239	852
192.393	67	239	991
193.228	65	239	991
192.801	66	239	991
193.41	66	239	991
191.379	68	239	991
193.129	67	239	991
194.326	66	239	991
193.98	68	239	991
193.887	66	239	991
193.449	68	239	852
192.722	67	239	991
193.924	65	239	991
193.547	67	239	852
194.26	67	239	852
193.874	66	239	852
193.425	66	239	991
193.156	67	239	991
193.185	67	239	852
193.889	68	239	852
193.021	68	242	852
192.485	67	239	852
194.484	66	242	1138
192.998	66	239	991
194.293	67	239	852
193.951	66	239	991
193.307	66	239	991
193.907	68	239	991
193.452	67	239	852
193.394	67	239	991
193.806	67	239	1138
192.821	67	239	991
193.375	66	239	991
192.585	66	239	991
192.558	66	239	991
192.556	68	239	991
192.772	67	239	852
193.301	68	239	991
192.381	68	239	991
192.952	66	239	991
193.554	67	239	991
193.645	67	242	991
192.956	68	239	991
193.161	68	239	991
193.633	65	239	991
193.822	67	239	991
193.983	66	239	991
193.56	67	239	991
193.169	68	239	991
193.313	67	239	852
193.85	68	239	991
193.631	66	239	852
193.238	66	239	991
193.548	67	239	852
194.07	66	239	852
193.534	67	239	991
193.293	67	239	852
192.826	67	239	991
193.983	68	239	852
194.377	67	239	991
194.039	68	239	991
193.361	67	239	991
192.305	66	239	991
193.993	69	239	991
193.796	69	239	852
194.042	68	239	852
193.273	68	239	991
193.818	68	239	991
193.172	67	239	991
193.227	68	239	852
193.996	68	239	991
193.124	68	239	991
193.293	66	242	991
192.802	67	239	991
193.635	66	239	991
194.679	68	239	991
193.07	65	239	991
193.957	67	239	852
193.698	67	239	991
194.012	68	239	991
193.707	67	239	991
193.711	66	239	1138
193.127	69	239	991
194.534	66	239	991
192.819	67	239	991
192.869	66	239	991
193.323	66	239	991
193.502	67	239	852
194.354	67	239	852
192.615	68	239	991
192.577	68	239	991
192.722	67	239	1138
193.524	68	239	852
194.305	69	239	991
193.274	68	239	852
193.18	67	239	991
192.044	66	239	991
193.05	68	242	852
194.655	68	239	991
194.069	66	239	991
193.938	68	239	991
193.578	67	239	991
194.308	67	239	991
193.336	67	239	991
193.288	66	239	991
193.025	66	239	852
193.793	69	239	852
194.462	68	239	1138
191.285	68	239	852
193.301	66	239	1138
