Time	Temp	Fan	Clock
0	41	239	1600
0	52	239	852
179.2	53	239	991
175.436	54	239	991
176.403	54	239	991
176.94	53	239	991
176.559	54	239	991
176.951	54	239	991
177.55	53	239	991
176.111	56	239	991
177.455	55	239	991
177.803	54	239	991
177.57	54	239	991
177.48	55	239	1138
174.507	54	239	852
176.298	55	239	991
176.383	56	239	991
176.577	56	239	991
177.64	56	239	1138
176.23	55	239	991
177.281	56	239	991
176.141	57	239	991
177.225	55	239	991
176.647	55	239	991
176.566	57	239	991
176.275	57	239	991
176.377	56	239	991
175.368	57	239	852
177.144	58	239	991
176.128	56	239	991
176.536	56	239	991
175.794	57	239	991
177.745	56	239	991
176.582	58	239	1138
175.65	56	239	991
176.124	57	239	991
175.686	57	239	991
176.288	58	239	991
176.488	58	239	852
176.529	58	239	991
177.489	58	239	991
178.049	57	239	991
175.473	59	239	991
178.221	59	239	991
176.523	58	239	991
177.784	58	239	991
177.799	58	239	991
177.786	59	239	852
177.879	59	239	852
178.387	58	239	991
178.22	58	239	991
177.621	60	239	852
177.643	58	239	991
178.34	59	239	991
177.696	59	239	991
178.038	59	239	991
178.404	58	239	1138
176.528	59	239	991
178.599	60	239	991
177.586	59	239	852
178.452	60	239	852
178.836	60	239	852
179.506	61	239	991
180.247	60	239	852
177.8	60	239	991
178.67	59	239	991
179.573	60	239	991
179.224	60	239	991
178.613	59	239	991
177.459	60	239	991
176.252	61	239	991
176.756	61	239	991
178.085	61	239	991
178.689	61	239	1138
176.795	61	239	991
176.454	61	239	991
177.445	61	239	991
175.988	61	239	852
178.25	62	239	991
178.818	60	239	991
177.911	61	239	852
178.07	61	239	991
177.969	61	239	991
177.81	62	239	991
177.471	62	239	991
179.187	61	239	991
176.487	60	239	991
177.319	62	239	852
179.362	61	239	991
177.415	60	239	991
179.005	62	239	852
178.418	61	239	991
178.647	61	239	991
179.106	64	239	991
180.527	62	239	991
177.691	62	239	991
178.542	61	239	991
177.593	63	239	991
180.914	61	239	991
178.983	62	239	991
176.84	62	239	852
178.847	63	239	991
179.235	61	239	991
179.661	63	239	991
176.429	62	239	852
177.409	62	239	852
179.547	62	239	991
177.974	61	239	991
176.925	62	239	991
179.221	62	239	991
179.461	63	239	852
180.309	61	239	991
178.76	62	239	991
177.539	62	239	991
178.412	63	239	852
177.845	62	239	852
179.39	62	239	991
179.246	62	239	991
178.356	62	239	852
178.131	63	239	991
179.606	62	239	991
177.296	62	239	991
179.047	63	239	991
179.907	63	239	991
178.804	64	239	991
179.144	63	239	991
179.252	63	239	991
178.99	63	239	991
180.557	65	239	991
178.06	63	239	991
179.657	63	239	991
178.94	63	239	991
180.197	63	239	991
