Time	Temp	Fan	Clock
0	40	114	1528
0	45	114	1528
13.014	50	114	1528
12.9878	53	114	1528
12.996	55	114	1528
13.0204	56	114	1440
16.5367	56	114	852
24.0517	52	114	852
22.8286	53	114	852
22.5403	53	114	852
22.6852	53	114	852
21.9734	53	114	991
22.4828	53	114	852
22.6435	53	114	852
22.577	54	114	991
22.3105	54	114	852
22.3157	54	114	852
22.5853	54	114	991
21.9382	54	114	991
22.0222	54	114	852
22.7994	54	114	991
22.8457	53	114	991
21.7697	55	114	852
22.6157	54	114	991
22.7672	54	114	991
22.4788	55	114	852
22.9659	55	114	852
22.7945	55	114	991
22.8185	55	114	852
23.3901	56	114	991
21.693	55	114	852
22.8149	55	114	852
22.7717	55	114	852
22.8729	55	114	991
22.3697	55	114	852
22.732	55	114	852
22.1666	55	114	852
23.3717	55	114	852
21.7522	55	114	991
21.9539	56	114	852
23.3883	55	114	991
22.2035	56	114	852
23.2499	57	114	852
22.5688	56	114	852
22.8191	55	114	991
22.3727	55	114	991
22.0438	56	114	852
22.8259	56	114	991
22.373	56	114	991
21.889	56	114	852
22.7597	56	114	991
22.378	56	114	991
21.9382	56	114	852
22.9324	56	114	852
23.0532	56	114	991
22.8505	56	114	852
23.553	55	114	991
22.1988	56	114	852
22.7228	56	114	991
22.356	56	114	991
22.1847	56	114	852
22.6613	56	114	852
23.0446	56	114	991
21.7623	57	114	852
23.5579	57	114	852
22.8055	56	114	991
22.7932	57	114	852
23.2123	56	114	991
21.145	57	114	852
23.009	57	114	852
23.1509	56	114	991
21.4402	57	114	852
23.5643	57	114	991
22.3069	57	114	852
22.5386	57	114	991
22.7269	56	114	991
21.5054	57	114	852
22.6717	57	114	991
22.8486	57	114	991
22.6013	57	114	991
22.2782	57	114	852
23.1865	57	114	991
21.7047	58	114	852
22.9708	57	114	852
22.1751	57	114	852
22.7782	57	114	991
22.5457	57	114	991
22.4582	57	114	852
22.9855	58	114	852
23.1154	57	114	991
21.2678	58	114	852
22.8099	58	114	852
23.0346	58	114	991
22.1857	58	114	852
23.7188	57	114	991
21.5408	58	114	852
22.7893	58	114	852
23.6427	58	114	852
22.1724	58	114	991
22.1842	58	114	852
22.8791	58	114	852
22.6206	58	114	991
22.7152	58	114	991
22.2863	58	114	852
22.648	59	114	991
22.1922	58	114	991
22.412	58	114	852
22.5966	58	114	991
22.025	58	114	991
22.1715	58	114	852
23.033	58	114	852
22.4826	58	114	852
22.7204	58	114	991
22.8918	58	114	991
22.3111	58	114	852
22.7281	58	114	852
22.7515	58	114	991
21.5758	59	114	852
23.1327	58	114	852
22.964	58	114	991
22.1426	59	114	852
23.2127	59	114	991
22.3789	59	114	852
22.6906	58	114	991
22.7072	59	114	991
22.1445	59	114	852
22.797	58	114	852
