Time	Temp	Fan	Clock
0	54	33	1528
0	68	43	1138
174.181	67	43	991
174.222	68	43	1138
174.247	69	43	1138
174.865	69	43	1138
174.139	70	43	991
176.835	71	43	1138
174.06	69	45	1138
172.934	71	45	991
174.898	71	45	1138
175.967	71	45	1138
176.246	71	45	1138
172.476	73	45	991
175.695	72	45	991
172.812	72	48	991
175.057	72	48	1138
174.638	73	48	1269
172.125	76	48	991
176.369	73	48	991
174.126	73	48	991
175.907	74	48	991
175.507	75	48	1138
176.243	76	48	991
175.569	76	48	1138
176.28	77	51	1138
175.378	76	51	991
175.698	75	51	991
176.241	76	51	991
175.225	76	51	991
177.34	76	51	991
175.632	78	53	1138
176.738	76	53	1138
176.96	77	53	1138
175.62	78	53	991
178.003	76	53	1138
176.536	79	53	1138
177.543	79	53	1138
177.256	78	56	991
177.532	79	56	991
178.38	79	56	1138
176.015	79	56	1138
178.218	79	56	991
179.651	79	56	1138
175.448	80	58	991
179.851	80	58	991
176.641	79	58	991
178.672	79	58	1138
176.286	80	58	1138
180.622	81	58	1138
177.019	81	58	991
180.334	80	61	991
176.876	82	61	991
181.289	81	61	991
177.028	80	61	1138
177.672	81	61	991
176.739	82	61	991
178.023	82	63	991
177.533	81	63	1138
176.772	82	63	1138
179.005	81	63	1138
177.114	82	63	991
178.612	82	63	1138
177.769	83	63	1138
179.041	83	63	991
178.045	82	63	1138
178.803	82	63	1138
178.563	83	66	1138
178.681	83	66	991
177.674	82	66	1138
178.509	82	66	991
177.483	83	66	1138
178.949	83	66	1138
177.521	84	68	1138
178.31	85	68	1138
179.267	83	68	1138
178.645	84	68	991
179.317	84	68	991
180.088	82	68	991
177.765	84	68	1138
178.945	82	71	1138
178.729	83	71	1138
180.485	83	71	991
180.372	85	71	991
181.064	85	71	1138
177.469	82	71	991
179.463	85	73	991
181.1	83	73	991
179.018	84	73	991
176.328	84	73	991
180.786	84	73	991
180.239	84	73	1138
178.528	85	73	1138
178.352	85	73	991
179.346	84	76	1138
179.104	84	76	991
179.558	84	76	991
179.689	85	76	991
179.79	84	76	1138
180.7	85	76	1138
178.766	85	76	1138
179.536	85	76	1138
180.409	85	76	991
179.142	86	79	1138
179.187	86	79	991
180.477	86	79	991
179.346	85	79	991
179.641	85	79	991
179.876	87	79	991
181.818	87	79	991
180.146	86	81	991
180.048	87	81	991
180.279	86	81	1138
180.709	87	81	1138
179.437	88	81	991
180.073	87	81	1138
180.542	88	84	991
182.18	86	84	991
182.114	88	84	991
179.941	88	84	991
179.511	88	84	991
181.312	87	84	991
182.498	87	84	1138
180.031	88	84	991
180.572	87	86	991
180.959	89	86	991
182.283	87	86	991
180.454	88	86	991
182.254	88	86	1138
182.525	87	86	991
178.58	88	89	991
182.658	88	89	1138
180.726	88	89	991
183.027	88	89	991
180.868	88	89	991
179.217	88	89	1138
180.453	88	89	991
182.729	89	91	1138
182.9	88	91	1138
179.235	88	91	991
180.239	88	91	991
183.14	89	94	991
183.607	88	94	1138
181.315	89	94	991
180.314	88	94	991
181.518	89	94	991
182.296	89	96	991
177.99	90	96	991
180.146	89	96	991
183.024	89	96	991
180.928	89	96	1138
181.748	89	96	1138
182.25	90	99	991
183.462	89	99	991
182.727	89	99	991
183.467	89	99	991
183.556	88	102	991
182.275	89	102	991
183.501	89	102	991
181.116	90	102	1138
179.965	90	104	852
181.271	89	104	991
182.776	89	104	991
183.963	90	104	991
181.42	90	104	991
179.522	90	104	991
181.32	90	104	991
183.606	89	104	1138
181.486	89	104	991
182.298	89	104	991
182.159	89	104	991
183.537	89	104	991
182.874	89	104	991
183.071	90	104	991
183.342	90	104	991
183.296	90	104	991
183.398	89	104	991
182.616	90	104	991
183.562	89	102	991
183.73	90	102	991
182.43	90	104	991
181.067	90	104	1138
180.869	90	104	991
185.641	90	104	1138
183.327	90	104	991
182.963	90	104	1138
179.726	89	104	991
183.565	91	104	1138
182.278	90	104	1138
179.559	90	104	991
180.91	90	104	991
182.061	90	104	991
181.102	90	104	1138
184.236	90	104	1138
181.199	90	104	991
184.056	90	104	1138
181.889	91	104	991
183.629	90	104	991
183.263	90	104	991
181.793	91	104	991
183.003	90	104	991
182.297	91	104	991
182.695	89	104	991
184.172	90	104	991
183.384	90	104	991
180.993	91	104	991
181.766	91	104	991
181.561	91	104	991
183.221	90	104	991
184.271	91	104	991
183.995	91	104	991
184.292	90	104	991
181.734	91	104	991
182.511	91	104	991
185.162	90	104	991
181.936	90	104	991
183.863	91	104	991
182.938	91	104	991
183.175	91	104	991
182.522	91	104	991
182.858	91	102	991
185.91	91	102	991
183.839	91	104	991
182.305	91	104	1138
183.153	92	104	991
183.253	91	104	991
185.506	91	104	1138
182.326	92	104	991
182.736	91	104	991
183.7	91	104	991
183.859	91	104	991
182.805	92	104	991
182.577	92	104	991
183.485	91	104	991
182.711	91	104	991
183.642	92	104	1138
182.462	91	104	991
181.482	92	104	991
182.998	91	104	991
183.361	91	104	991
184.191	92	104	991
184.287	91	104	991
183.564	92	104	991
182.909	92	104	991
183.421	92	104	991
183.386	91	104	991
184.28	91	104	1138
184.346	91	104	991
182.094	92	104	1138
183.923	92	104	991
