Time	Temp	Fan	Clock
0	44	239	1600
0	58	239	1138
173.036	57	239	1138
170.996	58	239	991
172.109	58	239	1269
171.409	59	239	991
172.344	59	239	1138
172.731	59	239	1138
171.394	59	239	1138
170.892	60	239	1138
172.67	60	239	991
172.014	60	239	1138
172.1	61	239	991
171.537	61	239	1138
173.109	61	239	1138
171.613	61	239	991
171.865	61	239	991
173.944	61	239	1138
171.01	61	239	1269
173.266	61	239	991
172.061	61	239	1138
172.312	62	239	1138
172.564	62	239	1138
174.057	62	239	1138
172.333	62	239	1138
173.503	63	239	991
172.447	63	239	991
173.714	62	239	1138
173.064	63	239	1138
172.863	63	239	1138
172.971	63	239	1138
171.594	63	239	1138
174.972	63	239	1138
172.745	63	239	1138
172.683	63	239	1138
173.937	63	239	1138
170.552	64	239	991
174.93	64	239	1138
173.553	64	239	1138
173.674	64	239	1138
173.651	64	239	1138
171.637	64	239	991
172.85	64	239	1138
173.887	65	239	1138
172.768	65	239	1138
172.299	64	239	1138
171.816	65	239	1138
171.872	65	239	1138
174.114	65	239	1138
173.201	65	239	1138
173.278	65	239	1138
172.695	66	239	1138
172.253	65	239	1138
171.985	65	239	1138
171.175	66	239	1138
173.669	65	239	1138
172.7	66	239	991
172.463	66	239	991
173.925	66	239	1138
173.821	65	239	1138
174.418	66	239	1138
172.747	66	239	991
173.542	65	239	991
174.16	67	239	1138
174.024	66	239	1138
173.799	66	239	1138
175.529	67	239	1138
173.811	66	239	1138
174.6	67	239	1138
174.02	66	239	1138
172.993	67	239	991
173.263	68	239	991
174.418	68	239	991
174.02	67	239	1138
173.462	67	239	1138
173.325	68	239	991
173.233	68	239	991
175.091	67	239	1138
172.998	67	239	1138
173.909	68	239	1138
175.27	68	239	1138
172.221	68	239	991
175.658	67	239	991
175.429	67	239	1138
173.359	68	239	991
175.507	69	239	1138
175.091	68	239	991
174.802	67	239	1138
173.884	68	239	1138
173.118	68	239	991
173.581	68	239	991
175.476	68	239	991
173.714	68	239	1138
174.844	69	239	991
175.484	69	239	991
176.758	68	239	1138
172.32	69	239	991
175.465	69	239	991
173.74	68	239	1138
171.513	68	239	991
176.453	68	239	1138
174.088	69	239	991
174.891	69	239	991
174.672	69	239	1138
174.289	70	239	991
174.4	70	239	991
173.679	69	239	1138
175.219	69	239	1138
173.86	69	239	1138
174.762	70	239	991
175.146	69	239	1138
174.899	70	239	991
177.218	69	239	1138
174.157	69	239	1138
176.557	69	239	991
175.963	71	239	1138
175.439	71	239	991
175.989	70	239	1138
174.399	70	239	991
175.961	71	239	991
173.639	70	239	1138
174.954	71	239	991
175.057	71	239	991
175.87	72	239	991
176.854	71	239	991
174.041	73	239	1138
174.457	71	239	991
174.442	71	239	1138
176.845	71	239	1138
173.717	71	239	991
176.209	73	239	991
174.773	72	239	991
174.31	70	239	1138
174.539	72	239	1138
174.171	71	239	1138
176.026	71	239	991
173.618	71	239	1138
174.843	71	239	1138
176.036	71	239	1138
175.592	72	239	1138
174.916	71	239	991
175.806	72	239	1138
174.365	72	239	1138
174.289	72	239	1138
175.536	72	239	1138
174.751	71	239	1138
173.749	72	239	1138
174.428	73	239	991
172.772	73	239	991
172.935	74	239	1138
174.304	74	239	1138
174.95	72	239	991
175.259	73	239	991
174.547	72	239	991
175.817	73	239	1138
176.312	72	239	1138
