Time	Temp	Fan	Clock
0	45	239	1600
0	45	239	1600
6.27635	47	239	1600
6.24435	51	239	1600
6.23932	52	239	1600
6.2405	53	239	1600
6.24331	55	239	1600
6.24613	56	239	1600
6.29946	57	239	1528
6.94926	57	239	1269
8.8671	57	239	852
11.4919	56	239	852
11.6682	56	239	852
12.0469	55	239	852
11.8656	54	239	852
12.0964	54	239	852
11.6697	55	239	852
11.953	54	239	852
11.9582	55	239	991
11.9875	55	239	852
11.6066	55	239	852
11.9071	54	239	852
12.1607	54	239	991
11.4321	55	239	852
11.6118	55	239	852
11.649	54	239	991
12.1408	55	239	991
11.2162	55	239	991
11.3562	55	239	852
11.7429	55	239	991
11.6676	56	239	852
11.6127	55	239	852
11.8278	55	239	852
11.7777	55	239	991
11.9607	55	239	852
11.7638	55	239	852
12.0054	56	239	852
11.8025	56	239	852
11.595	56	239	852
11.7765	55	239	991
11.6579	56	239	852
11.627	56	239	852
12.0111	56	239	852
11.9777	55	239	991
11.0732	56	239	852
11.621	56	239	852
11.6731	56	239	852
12.272	56	239	991
11.9568	56	239	852
11.6149	56	239	852
11.6225	56	239	991
12.1401	56	239	991
11.2098	56	239	991
11.1759	57	239	852
11.794	56	239	991
12.0463	56	239	852
11.6967	56	239	852
11.877	56	239	852
11.8008	56	239	991
11.2411	56	239	991
11.226	57	239	852
11.7109	56	239	991
11.4619	57	239	852
11.618	57	239	852
11.5943	57	239	991
12.2594	57	239	852
11.981	56	239	852
11.7653	57	239	852
11.6196	56	239	991
12.121	57	239	852
11.8047	56	239	852
11.866	57	239	852
11.7607	57	239	991
11.2464	57	239	991
11.3696	57	239	852
11.8272	57	239	991
11.3053	57	239	852
11.8047	57	239	852
12.0598	56	239	991
11.7423	57	239	852
11.6072	57	239	852
11.7353	57	239	852
12.232	57	239	991
11.7112	57	239	852
11.6104	57	239	852
11.675	56	239	991
12.1489	57	239	991
11.9786	57	239	852
11.6673	57	239	852
11.7239	57	239	991
12.3229	57	239	852
11.8562	57	239	852
11.7854	57	239	852
11.8635	56	239	991
12.0638	57	239	852
11.9553	57	239	852
11.8921	57	239	852
11.8416	57	239	991
11.4497	57	239	852
11.7035	57	239	991
11.8688	57	239	852
11.698	57	239	852
12.0271	57	239	852
12.0115	57	239	991
11.811	57	239	852
11.6125	57	239	852
11.9171	57	239	852
12.1444	57	239	991
11.209	57	239	852
11.6162	57	239	852
11.6931	57	239	852
12.4084	57	239	991
11.4432	57	239	852
11.638	57	239	852
11.6752	57	239	991
12.1678	57	239	852
11.9254	57	239	852
11.7654	58	239	852
11.793	57	239	991
12.1317	57	239	852
11.9106	57	239	852
11.8588	58	239	852
11.7808	58	239	991
12.0487	57	239	852
11.8305	57	239	852
12.0757	58	239	852
11.7761	57	239	852
11.93	57	239	852
11.8653	58	239	852
12.2059	57	239	991
11.8085	57	239	852
11.6224	58	239	852
11.6367	58	239	852
12.3951	58	239	991
11.5386	57	239	852
11.6999	58	239	852
11.6392	58	239	991
12.2954	58	239	852
11.9866	57	239	852
11.8014	58	239	852
11.6987	57	239	991
11.9137	57	239	852
11.8081	57	239	852
11.9331	58	239	852
11.7343	58	239	991
11.2316	58	239	991
11.493	58	239	991
11.7399	58	239	852
11.6134	58	239	852
11.6985	58	239	852
12.0314	58	239	991
11.1895	58	239	852
11.6134	58	239	852
11.7306	57	239	852
12.3025	58	239	991
12.0669	58	239	852
11.6115	58	239	852
11.6432	58	239	991
12.3114	58	239	991
11.7269	58	239	852
11.7073	58	239	852
11.7605	58	239	991
12.0493	58	239	852
12.0536	58	239	852
11.8602	58	239	852
11.7725	58	239	991
11.8838	58	239	852
12.0048	58	239	852
11.9278	58	239	852
11.8254	58	239	991
12.0842	58	239	852
11.6761	58	239	991
11.9771	58	239	852
11.7057	58	239	852
11.9571	58	239	852
11.8294	58	239	991
11.5481	58	239	852
11.6104	58	239	852
11.7593	58	239	852
12.1205	58	239	991
11.8619	58	239	852
11.6122	58	239	852
11.6547	58	239	991
